period,game_clock,shot_clock,ball_x,ball_y,ball_z,ball_area,ball_status,event_player,event_result,start_time,end_time,terminal_player,defensive_player
1,711.42,15.55,23.18,10.83,5.31,B5,holding,101141,,,,,
1,711.37,15.51,23.39,10.85,5.81,B5,holding,101141,,,,,
1,711.33,15.47,23.52,10.95,6.02,B5,holding,101141,,,,,
1,711.29,15.43,23.81,10.99,6.51,B5,holding,101141,,,,,
1,711.25,15.39,23.79,11.15,6.62,B5,holding,101141,,,,,
1,711.21,15.35,24.29,11.33,7.12,B5,holding,101141,,,,,
1,711.17,15.31,24.53,11.67,7.24,B5,holding,101141,,,,,
1,711.13,15.27,24.95,11.96,6.97,B5,holding,101141,,,,,
1,711.09,15.23,25.38,12.24,6.59,C5,holding,101141,,,,,
1,711.05,15.19,25.52,12.5,5.96,C5,holding,101141,,,,,
1,711.01,15.15,25.92,12.54,5.59,C5,holding,101141,,,,,
1,710.97,15.11,26.05,12.52,5.09,C5,holding,101141,,,,,
1,710.93,15.07,26.27,12.57,4.61,C5,holding,101141,,,,,
1,710.88,15.03,26.26,12.54,4.13,C5,holding,101141,,,,,
1,710.84,14.99,26.18,12.78,3.43,C5,holding,101141,,,,,
1,710.8,14.95,26.34,12.75,3.53,C5,holding,101141,,,,,
1,710.76,14.91,26.12,12.84,3.39,C5,holding,101141,,,,,
1,710.72,14.87,26.29,13.05,3.06,C5,holding,101141,,,,,
1,710.68,14.83,26.37,13.24,3.14,C5,holding,101141,,,,,
1,710.64,14.79,26.22,13.62,3.3,C5,holding,101141,,,,,
1,710.6,14.75,26.43,13.85,3.39,C5,holding,101141,,,,,
1,710.56,14.71,26.44,14.08,3.45,C5,holding,101141,,,,,
1,710.52,14.67,26.44,14.3,3.56,B5,holding,101141,,,,,
1,710.48,14.63,26.52,14.53,3.49,B5,holding,101141,,,,,
1,710.44,14.59,26.58,14.86,3.46,B5,holding,101141,,,,,
1,710.4,14.55,26.57,15.27,3.34,B5,holding,101141,,,,,
1,710.36,14.51,26.72,15.51,3.15,B5,holding,101141,,,,,
1,710.31,14.47,26.82,16.03,2.95,B5,holding,101141,,,,,
1,710.27,14.43,26.78,16.35,2.68,B5,holding,101141,,,,,
1,710.23,14.39,27.05,16.61,2.59,B5,holding,101141,,,,,
1,710.19,14.35,27.16,16.66,2.6,B5,holding,101141,,,,,
1,710.15,14.31,27.24,16.61,2.67,B5,holding,101141,,,,,
1,710.11,14.27,27.26,16.64,2.79,B5,holding,101141,,,,,
1,710.07,14.23,27.36,16.56,2.91,B5,holding,101141,,,,,
1,710.03,14.19,27.55,16.37,3.15,C7,holding,101141,,,,,
1,709.99,14.15,27.55,16.18,3.59,C7,holding,101141,,,,,
1,709.95,14.11,27.7,16.34,3.79,C7,holding,101141,,,,,
1,709.91,14.07,27.76,16.29,4.21,C7,holding,101141,,,,,
1,709.87,14.03,27.65,16.22,4.85,C7,holding,101141,,,,,
1,709.82,14,27.41,16.15,5.42,C7,holding,101141,,,,,
1,709.78,13.96,27.22,16,5.97,B5,holding,101141,,,,,
1,709.74,13.91,27.09,15.96,6.28,B5,holding,101141,,,,,
1,709.7,13.88,26.95,16.06,6.47,B5,holding,101141,,,,,
1,709.66,13.84,26.89,15.88,6.78,B5,holding,101141,,,,,
1,709.62,13.8,26.64,15.54,6.88,B5,holding,101141,,,,,
1,709.58,13.76,26.61,15.22,7.1,B5,holding,101141,,,,,
1,709.54,13.72,26.46,14.94,7.14,B5,holding,101141,,,,,
1,709.5,13.68,26.43,14.67,7.41,B5,holding,101141,,,,,
1,709.46,13.64,26.43,14.44,7.51,B5,holding,101141,,,,,
1,709.42,13.6,26.35,14.15,7.5,B5,holding,101141,,,,,
1,709.38,13.56,26.37,13.83,7.45,C5,holding,101141,,,,,
1,709.34,13.52,26.41,13.64,7.34,C5,holding,101141,,,,,
1,709.29,13.48,26.3,13.49,7.37,C5,holding,101141,,,,,
1,709.25,13.44,26.26,13.86,7.53,C5,holding,101141,,,,,
1,709.21,13.4,26.39,14.88,8.02,B5,give pass,101141,,,,,
1,709.17,13.36,26.21,16.32,8.21,B5,passing,,,,,,
1,709.13,13.32,26.03,17.79,8.13,B5,passing,,,,,,
1,709.09,13.28,25.82,19.41,8.04,B7,passing,,,,,,
1,709.05,13.24,25.79,20.78,8.01,B7,passing,,,,,,
1,709.01,13.2,25.6,22.31,7.98,B7,passing,,,,,,
1,708.97,13.16,25.44,23.77,7.74,B7,passing,,,,,,
1,708.93,13.12,25.24,25.19,7.45,B7,passing,,,,,,
1,708.89,13.08,24.98,26.68,7.16,B7,passing,,,,,,
1,708.85,13.04,24.85,28.26,6.82,B7,passing,,,,,,
1,708.8,13,24.75,29.67,6.44,B7,passing,,,,,,
1,708.76,12.96,24.62,31.16,6.13,B6,passing,,,,,,
1,708.72,12.92,24.47,32.6,5.62,B6,passing,,,,,,
1,708.68,12.88,24.38,33.98,5.41,B6,get pass,202704,,,,,
1,708.64,12.84,24.47,34.65,4.85,B6,holding,202704,,,,,
1,708.6,12.8,24.89,34.89,4.8,B6,holding,202704,,,,,
1,708.56,12.76,25.4,34.89,4.79,B6,holding,202704,,,,,
1,708.52,12.72,25.68,35.1,4.5,B6,holding,202704,,,,,
1,708.48,12.68,26.07,35.16,4.66,B6,holding,202704,,,,,
1,708.44,12.64,26.31,35.44,4.34,B6,holding,202704,,,,,
1,708.4,12.6,26.53,35.46,4.36,B6,holding,202704,,,,,
1,708.36,12.56,26.87,35.44,4.41,C6,holding,202704,,,,,
1,708.32,12.52,27.15,35.47,4.19,C8,holding,202704,,,,,
1,708.27,12.48,27.69,35.8,3.39,C8,holding,202704,,,,,
1,708.23,12.44,27.68,35.75,3.4,C8,holding,202704,,,,,
1,708.19,12.4,27.64,35.61,3.45,C8,holding,202704,,,,,
1,708.15,12.36,27.59,35.42,3.53,C8,holding,202704,,,,,
1,708.11,12.32,27.53,35.21,3.65,C8,holding,202704,,,,,
1,708.07,12.28,27.45,35.02,3.8,C8,holding,202704,,,,,
1,708.03,12.24,27.36,34.89,3.99,C8,holding,202704,,,,,
1,707.99,12.2,27.26,34.83,4.21,C8,holding,202704,,,,,
1,707.95,12.16,27.07,35.26,4.91,C8,holding,202704,,,,,
1,707.91,12.12,27.34,35.56,5.54,C8,holding,202704,,,,,
1,707.87,12.09,27.15,35.98,6.24,C6,holding,202704,,,,,
1,707.83,12.05,27.52,36.09,6.49,C6,holding,202704,,,,,
1,707.79,12.01,27.7,36.19,6.65,C6,holding,202704,,,,,
1,707.74,11.97,27.66,36.33,6.69,C6,holding,202704,,,,,
1,707.7,11.93,27.78,36.37,6.82,C6,holding,202704,,,,,
1,707.66,11.89,27.77,36.47,6.94,C6,holding,202704,,,,,
1,707.62,11.85,27.69,36.51,6.99,C6,holding,202704,,,,,
1,707.58,11.81,27.7,36.66,7.09,C6,holding,202704,,,,,
1,707.54,11.77,27.65,36.86,6.97,C6,holding,202704,,,,,
1,707.5,11.73,27.83,36.89,6.78,C6,holding,202704,,,,,
1,707.46,11.69,27.69,37.08,7.1,C6,holding,202704,,,,,
1,707.42,11.65,27.71,37.11,6.97,C6,holding,202704,,,,,
1,707.38,11.61,27.73,37.05,6.95,C6,holding,202704,,,,,
1,707.34,11.57,27.38,37.07,7.3,C6,holding,202704,,,,,
1,707.3,11.53,27.21,36.98,7.6,C6,holding,202704,,,,,
1,707.26,11.49,26.81,36.95,7.85,C6,holding,202704,,,,,
1,707.21,11.45,26.17,37,8.33,C6,holding,202704,,,,,
1,707.17,11.41,25.4,37.09,8.63,B6,give pass,202704,,,,,
1,707.13,11.37,24.59,37.21,8.91,B6,passing,,,,,,
1,707.09,11.33,23.74,37.3,9.09,B6,passing,,,,,,
1,707.05,11.29,22.94,37.41,9.23,B6,passing,,,,,,
1,707.01,11.25,22.15,37.45,9.32,B6,passing,,,,,,
1,706.97,11.21,21.35,37.58,9.44,B6,passing,,,,,,
1,706.93,11.17,20.54,37.67,9.46,B6,passing,,,,,,
1,706.89,11.13,19.84,37.73,9.52,B6,passing,,,,,,
1,706.85,11.09,19.02,37.9,9.31,B6,passing,,,,,,
1,706.81,11.05,18.09,38.13,9.02,B4,passing,,,,,,
1,706.77,11.01,17.42,38.06,8.94,B4,passing,,,,,,
1,706.72,10.97,16.63,38.13,8.85,B4,passing,,,,,,
1,706.68,10.93,15.87,38.26,8.52,B4,passing,,,,,,
1,706.64,10.89,15.04,38.35,8.11,B4,passing,,,,,,
1,706.6,10.85,14.42,38.45,7.79,B4,passing,,,,,,
1,706.56,10.81,14.04,38.57,7.56,B4,passing,,,,,,
1,706.52,10.77,13.82,38.77,7.33,B4,passing,,,,,,
1,706.48,10.73,13.63,38.95,6.82,B4,passing,,,,,,
1,706.44,10.69,13.65,39.03,6.41,B4,passing,,,,,,
1,706.4,10.65,13.87,39.04,6.06,B4,passing,,,,,,
1,706.36,10.61,13.98,38.96,5.42,B4,get pass,203083,,,,,
1,706.32,10.57,14.44,38.56,4.8,B4,holding,203083,,,,,
1,706.28,10.53,14.8,38.06,4.36,B4,holding,203083,,,,,
1,706.24,10.49,14.81,38.09,4.31,B4,holding,203083,,,,,
1,706.19,10.45,14.78,38.01,4.41,B4,holding,203083,,,,,
1,706.15,10.41,14.74,38.03,4.55,B4,holding,203083,,,,,
1,706.11,10.37,14.77,38.03,4.78,B4,holding,203083,,,,,
1,706.07,10.33,14.82,37.9,4.56,B4,holding,203083,,,,,
1,706.03,10.29,14.82,37.9,4.4,B4,holding,203083,,,,,
1,705.99,10.26,14.73,37.99,4.3,B4,holding,203083,,,,,
1,705.95,10.21,14.8,37.88,4.3,B4,holding,203083,,,,,
1,705.91,10.18,14.77,37.89,4.13,B4,holding,203083,,,,,
1,705.87,10.14,14.64,37.9,3.98,B4,holding,203083,,,,,
1,705.83,10.1,14.75,37.83,4.06,B4,holding,203083,,,,,
1,705.79,10.06,14.64,37.98,4.04,B4,holding,203083,,,,,
1,705.75,10.02,14.56,38.01,4,B4,holding,203083,,,,,
1,705.71,9.98,14.52,38.03,3.98,B4,holding,203083,,,,,
1,705.66,9.94,14.54,38.08,4.05,B4,holding,203083,,,,,
1,705.62,9.9,14.47,38.11,4.05,B4,holding,203083,,,,,
1,705.58,9.86,14.49,38.08,4.03,B4,holding,203083,,,,,
1,705.54,9.82,14.54,38.01,3.98,B4,holding,203083,,,,,
1,705.5,9.78,14.63,37.91,3.91,B4,holding,203083,,,,,
1,705.46,9.74,14.74,37.79,3.82,B4,holding,203083,,,,,
1,705.42,9.7,14.86,37.65,3.71,B4,holding,203083,,,,,
1,705.38,9.66,14.99,37.5,3.58,B4,holding,203083,,,,,
1,705.34,9.62,15.12,37.36,3.44,B4,holding,203083,,,,,
1,705.3,9.58,15.24,37.22,3.28,B4,holding,203083,,,,,
1,705.26,9.54,15.35,37.08,3,B4,holding,203083,,,,,
1,705.22,9.5,15.58,37,2.46,B4,holding,203083,,,,,
1,705.17,9.46,15.71,37.01,1.5,B4,holding,203083,,,,,
1,705.13,9.42,15.72,37.16,0.36,B4,holding,203083,,,,,
1,705.09,9.38,15.71,37.22,1.05,B4,holding,203083,,,,,
1,705.05,9.34,15.66,37.4,1.74,B4,holding,203083,,,,,
1,705.01,9.3,15.43,37.38,2.2,B4,holding,203083,,,,,
1,704.97,9.26,15.09,37.32,2.56,B4,holding,203083,,,,,
1,704.93,9.22,14.76,37.16,2.84,B4,holding,203083,,,,,
1,704.89,9.18,14.36,37.05,3.05,B4,holding,203083,,,,,
1,704.85,9.14,14.07,36.87,3.34,B4,holding,203083,,,,,
1,704.81,9.1,13.54,36.68,3.4,B4,holding,203083,,,,,
1,704.77,9.06,13.22,36.44,3.31,B4,holding,203083,,,,,
1,704.73,9.02,13.02,36.17,3.4,B4,holding,203083,,,,,
1,704.69,8.98,12.81,36,3.52,B4,holding,203083,,,,,
1,704.64,8.94,12.72,35.66,3.54,B4,holding,203083,,,,,
1,704.6,8.9,12.66,35.4,3.61,B4,holding,203083,,,,,
1,704.56,8.86,12.63,35.04,3.48,B4,holding,203083,,,,,
1,704.52,8.82,12.67,34.52,3.26,B4,holding,203083,,,,,
1,704.48,8.78,12.4,34.19,2.4,B4,holding,203083,,,,,
1,704.44,8.74,11.96,33.76,1.34,B4,holding,203083,,,,,
1,704.4,8.7,11.58,33.36,0.38,B4,holding,203083,,,,,
1,704.36,8.66,11.21,33.07,1.18,B4,holding,203083,,,,,
1,704.32,8.62,10.96,32.79,2.08,A2,holding,203083,,,,,
1,704.28,8.58,10.65,32.44,2.78,A2,holding,203083,,,,,
1,704.24,8.54,10.37,32.17,3.37,A2,holding,203083,,,,,
1,704.2,8.5,10.01,31.91,3.81,A2,holding,203083,,,,,
1,704.16,8.46,9.58,31.41,3.95,A2,holding,203083,,,,,
1,704.11,8.42,9.3,30.89,4.02,A2,holding,203083,,,,,
1,704.07,8.38,9.02,30.76,4.06,A2,holding,203083,,,,,
1,704.03,8.34,8.61,30.61,3.98,A2,holding,203083,,,,,
1,703.99,8.3,8.09,30.35,3.86,A2,holding,203083,,,,,
1,703.95,8.26,7.51,30.04,3.74,A2,holding,203083,,,,,
1,703.91,8.23,7.04,29.81,3.68,A2,holding,203083,,,,,
1,703.87,8.19,6.74,29.7,4.34,A2,holding,203083,,,,,
1,703.83,8.15,6.52,29.46,5.33,A2,holding,203083,,,,,
1,703.79,8.11,6.69,29.27,6.02,A2,holding,203083,,,,,
1,703.75,8.07,6.55,29.11,6.84,A2,holding,203083,,,,,
1,703.71,8.03,6.23,29.12,7.88,A2,shot,203083,2pt shot&miss&blocked,,701,203083,201143
1,703.67,7.99,6.06,28.82,8.57,A0,holding,203083,,,,,
1,703.62,7.95,6.03,28.27,9.14,A0,holding,203083,,,,,
1,703.58,7.91,6.02,27.99,9.23,A0,holding,203083,,,,,
1,703.54,7.87,5.97,27.68,9.53,A0,holding,203083,,,,,
1,703.5,7.83,5.8,27.56,9.83,A0,holding,203083,,,,,
1,703.46,7.79,5.57,27.42,10.11,A0,holding,203083,,,,,
1,703.42,7.75,5.35,26.96,10.39,A0,holding,203083,,,,,
1,703.38,7.71,5.07,26.79,10.64,A0,holding,203083,,,,,
1,703.34,7.67,4.74,26.58,10.86,A0,holding,203083,,,,,
1,703.3,7.63,4.52,26.43,10.98,A0,holding,203083,,,,,
1,703.26,7.59,4.67,26.28,11.09,A0,holding,203083,,,,,
1,703.22,7.55,5,26,10.85,A0,holding,203083,,,,,
1,703.18,7.51,5.24,25.9,10.74,A0,holding,203083,,,,,
1,703.14,7.47,5.51,25.89,10.86,A0,holding,203083,,,,,
1,703.1,7.43,5.73,25.75,10.53,A0,holding,203083,,,,,
1,703.05,7.39,5.97,25.86,10.61,A0,holding,203083,,,,,
1,703.01,7.35,6.3,25.61,10.36,A0,holding,203083,,,,,
1,702.97,7.31,6.56,25.61,9.96,A0,holding,203083,,,,,
1,702.93,7.27,6.89,25.38,9.48,A0,holding,203083,,,,,
1,702.89,7.23,7.12,25.35,9.18,A0,holding,203083,,,,,
1,702.85,7.19,7.29,25.23,8.71,A0,holding,203083,,,,,
1,702.81,7.15,7.65,25.12,8.35,A0,out_of_control,,,,,,
1,702.77,7.11,8.17,25.2,8.37,A0,out_of_control,,,,,,
1,702.73,7.07,8.44,25.26,8.54,A0,out_of_control,,,,,,
1,702.69,7.03,8.75,25.42,8.69,A0,out_of_control,,,,,,
1,702.65,6.99,9.13,25.51,8.5,A0,out_of_control,,,,,,
1,702.61,6.95,9.37,25.97,8.58,A2,out_of_control,,,,,,
1,702.56,6.91,9.7,26.41,8.38,A2,holding,203145,,,,,
1,702.52,6.87,9.81,26.68,7.85,A2,holding,203145,,,,,
1,702.48,6.83,10.1,26.93,7.38,A2,holding,203145,,,,,
1,702.44,6.79,10.33,27.07,6.83,A2,holding,203145,,,,,
1,702.4,6.75,10.23,26.94,6.25,A2,holding,203145,,,,,
1,702.36,6.71,10.14,26.83,6.03,A2,holding,203145,,,,,
1,702.32,6.67,9.96,26.85,5.65,A2,holding,203145,,,,,
1,702.28,6.63,9.81,27.1,5.3,A2,holding,203145,,,,,
1,702.24,6.59,9.45,27.4,5.07,A2,holding,203145,,,,,
1,702.2,6.55,9.37,27.73,4.6,A2,holding,203145,,,,,
1,702.16,6.51,9.44,27.94,4.24,A2,holding,203145,,,,,
1,702.12,6.48,9.64,28.12,3.9,A2,holding,203145,,,,,
1,702.07,6.43,9.94,28.28,3.62,A2,holding,203145,,,,,
1,702.04,6.4,10.3,28.45,3.42,A2,holding,203145,,,,,
1,701.99,6.36,10.67,28.68,3.35,A2,holding,203145,,,,,
1,701.95,6.32,11.2,29.01,3.57,A2,holding,203145,,,,,
1,701.91,6.28,11.61,29.21,3.7,A2,holding,203145,,,,,
1,701.87,6.24,12.29,29.86,3.89,A2,holding,203145,,,,,
1,701.83,6.2,12.62,30.3,3.53,A2,holding,203145,,,,,
1,701.79,6.16,13.18,30.95,3.29,A4,holding,203145,,,,,
1,701.75,6.12,13.76,31.56,2.82,A4,holding,203145,,,,,
1,701.71,6.08,14.32,32.14,2.2,A4,holding,203145,,,,,
1,701.67,6.04,14.8,32.68,1.52,A4,holding,203145,,,,,
1,701.63,6,15.56,33.09,1.13,B4,holding,203145,,,,,
1,701.59,5.96,15.88,33.71,0.51,B4,holding,203145,,,,,
1,701.55,5.92,16.1,34.01,1.14,B4,holding,203145,,,,,
1,701.5,5.88,16.39,34.3,1.62,B4,holding,203145,,,,,
1,701.46,5.84,16.63,34.66,2.17,B4,holding,203145,,,,,
1,701.42,5.8,16.93,34.87,2.59,B4,holding,203145,,,,,
1,701.38,5.76,17.12,35.21,2.86,B4,holding,203145,,,,,
1,701.34,5.72,17.45,35.5,3.17,B4,holding,203145,,,,,
1,701.3,23.99,17.77,35.86,3.38,B4,holding,203145,,,,,
1,701.26,23.95,18.31,36.11,3.55,B4,holding,203145,,,,,
1,701.22,23.9,18.86,36.38,3.69,B4,holding,203145,,,,,
1,701.18,23.86,19.49,36.65,3.81,B6,holding,203145,,,,,
1,701.14,23.82,20.19,36.96,3.87,B6,holding,203145,,,,,
1,701.1,23.77,21.02,37.22,4.13,B6,holding,203145,,,,,
1,701.06,23.73,21.91,37.37,4.08,B6,holding,203145,,,,,
1,701.02,23.69,22.85,37.56,3.96,B6,holding,203145,,,,,
1,700.97,23.64,23.88,37.65,3.8,B6,holding,203145,,,,,
1,700.93,23.6,24.95,37.82,3.54,B6,holding,203145,,,,,
1,700.89,23.56,26.02,37.9,3.1,C6,holding,203145,,,,,
1,700.85,23.51,27.06,37.99,2.64,C6,holding,203145,,,,,
1,700.81,23.47,28.09,38.01,1.84,C6,holding,203145,,,,,
1,700.77,23.43,29.17,37.93,1.15,C6,holding,203145,,,,,
1,700.73,23.38,30.02,38.03,0.24,C6,holding,203145,,,,,
1,700.69,23.34,30.49,38.06,0.81,C6,holding,203145,,,,,
1,700.65,23.29,30.95,38,1.37,C8,holding,203145,,,,,
1,700.61,23.25,31.43,37.97,1.93,C8,holding,203145,,,,,
1,700.57,23.21,31.78,37.98,2.59,C8,holding,203145,,,,,
1,700.53,23.16,32.28,37.96,2.88,C8,holding,203145,,,,,
1,700.49,23.12,32.65,37.98,3.3,C8,holding,203145,,,,,
1,700.44,23.08,33.47,37.89,3.36,C8,holding,203145,,,,,
1,700.4,23.03,34.01,37.77,3.88,C8,holding,203145,,,,,
1,700.36,22.99,34.6,38.27,3.73,C8,holding,203145,,,,,
1,700.32,22.95,35.2,38.33,3.95,C8,holding,203145,,,,,
1,700.28,22.9,35.9,38.54,3.92,C8,holding,203145,,,,,
1,700.24,22.86,36.57,38.74,3.92,C8,holding,203145,,,,,
1,700.2,22.82,37.32,38.89,4.02,C8,holding,203145,,,,,
1,700.16,22.77,37.99,39.06,3.91,C8,holding,203145,,,,,
1,700.12,22.73,38.53,39.28,4.24,C8,holding,203145,,,,,
1,700.08,22.69,39.42,39.65,3.96,C8,holding,203145,,,,,
1,700.04,22.64,40.26,39.99,3.81,C8,holding,203145,,,,,
1,700,22.6,41,40.04,3.97,C8,holding,203145,,,,,
1,699.95,22.55,41.87,40.29,3.52,C8,holding,203145,,,,,
